, "(280, 75445)","(568, 39715)","(840, 58732)","(1200, 1509)","(4442, 34345)","(6610, 56520)","(6774, 10555)","(9861, 87560)","(13012, 23566)","(13952, 96764)","(16290, 55428)","(16836, 45789)","(19260, 42824)","(21068, 80078)","(21755, 68305)","(21952, 90347)","(21995, 91303)","(22128, 30219)","(23673, 40113)","(24197, 73180)","(24497, 12191)","(25124, 68013)","(25919, 88243)","(26574, 83066)","(26929, 96181)","(28312, 8089)","(28480, 36173)","(28741, 25856)","(31244, 41344)","(32574, 86831)","(33391, 94980)","(34759, 6281)","(34761, 49966)","(35000, 33183)","(36368, 61109)","(36532, 65935)","(37747, 1246)","(38318, 96749)","(39114, 10791)","(39123, 245)","(39233, 78346)","(39950, 38301)","(42040, 87491)","(42499, 35352)","(42650, 29666)","(44698, 67123)","(46285, 91328)","(47264, 46982)","(49188, 42373)","(51863, 88562)","(52980, 2206)","(53258, 80936)","(55459, 82104)","(55600, 16543)","(55794, 10570)","(56185, 77356)","(56246, 88233)","(58228, 59419)","(59457, 55740)","(60201, 4781)","(62256, 61422)","(64735, 38324)","(64889, 8567)","(65032, 26084)","(65906, 97511)","(66124, 96710)","(69169, 45266)","(71140, 25779)","(71599, 28955)","(71971, 24410)","(72765, 32201)","(73901, 18483)","(75067, 42564)","(75515, 47930)","(76440, 3858)","(77513, 57384)","(79260, 85408)","(80096, 45984)","(80375, 67337)","(81129, 20109)","(81951, 73172)","(83158, 24254)","(84240, 59843)","(84726, 81227)","(84834, 9731)","(86339, 20056)","(86840, 64432)","(87133, 57885)","(87393, 65465)","(87397, 47268)","(87836, 98681)","(88839, 65447)","(90509, 76834)","(91573, 59050)","(93207, 79919)","(93237, 99312)","(93702, 34352)","(96226, 91336)","(96578, 40974)","(99723, 23314)",
"(75304, 3851)",10754301412, 6871696192, 8556811457, 5496887780, 5951307080, 7492889197, 4741304516, 11289982930, 4268974489, 12396893473, 6142839125, 5177302868, 4659824665, 8752099225, 7021813517, 10327993920, 10489701785, 3522958400, 3980692805, 7418435690, 2650906849, 6634794644, 9560887889, 8649629125, 10864969525, 2226208708, 3237198660, 2652332994, 3347008649, 8711533300, 10061194210, 1649801925, 3770328074, 2484778640, 4794490660, 5357691040, 1417314274, 9998002600, 1357879700, 1322067997, 6850622066, 2436707816, 8102143296, 2068481026, 1732697941, 4940073220, 8494327890, 2646524761, 2165989940, 7725434002, 501067001, 6428123341, 6517356034, 549334480, 425785061, 5768521186, 7483529288, 3379392400, 2943595730, 228965509, 3484670345, 1300091490, 130712881, 599820273, 8860518004, 8707066281, 1752840450, 498176080, 643937841, 433781370, 810169021, 216063833, 1498752538, 1943002762, 1290545, 2870661770, 6667194185, 1798152953, 4056187237, 298253189, 4849583650, 477967725, 3214956160, 6075819460, 125395300, 384373250, 3803136857, 3059598397, 3942428917, 2031276538, 9149779924, 3977263441, 5557710314, 3311609962, 6106858033, 9434395010, 1268797405, 8091355309, 1830700205, 975095930, 
"(75420, 13485)",9485061200, 6290834804, 7609467409, 5652032976, 5473016084, 6586827325, 4720858216, 9785088106, 3996385025, 10713706865, 5255572149, 4475633472, 4014722521, 7388767553, 5885164625, 8766594068, 8909871749, 3120064020, 3386802393, 6187288754, 2594826365, 5502990400, 8039107565, 7227447277, 9190005497, 2248280480, 2718108944, 2331970682, 2727642857, 7215415432, 8407871866, 1705214537, 2984017642, 2021787604, 3793104080, 4263279044, 1569048050, 8309452100, 1325383272, 1492769809, 5516448290, 1873954756, 6591112436, 1561957930, 1335697661, 3820876328, 6908380874, 1914809345, 1522634368, 6191488178, 630769441, 5040791645, 5107008682, 402183764, 393677101, 4449489866, 5954905780, 2405497220, 2040302394, 307377577, 2471246865, 731145146, 135088685, 266645345, 7150884872, 7012816241, 1049106962, 169460836, 253920941, 131251226, 357337681, 27287365, 845712850, 1186467050, 93719529, 1931502850, 5187663529, 1078049977, 2924589929, 76470057, 3605191930, 175848005, 2226856564, 4675580200, 102715912, 162402602, 2726013209, 2108554369, 2845273129, 1284739618, 7412515472, 2880119005, 4240773722, 2337088634, 4729853725, 7683719418, 769663213, 6493667837, 1203306085, 687245050, 
"(76398, 4412)",10839637013, 6996490709, 8659673764, 5663166613, 6073650425, 7585608608, 4885237825, 11340762273, 4384660712, 12428394820, 6215603920, 5259687973, 4740232788, 8786752456, 7068172898, 10349191141, 10509732290, 3611234149, 4054487026, 7453982225, 2754226642, 6674110277, 9575766002, 8668882692, 10868731322, 2325783725, 3304895845, 2731034785, 3402856340, 8713434537, 10052164673, 1737299482, 3808806685, 2541564845, 4816950709, 5374377485, 1503923357, 9976207969, 1430788297, 1406789514, 6847473581, 2476921025, 8082592405, 2106425801, 1776692020, 4937559521, 8461183825, 2660994856, 2181421621, 7683188725, 553269160, 6391382176, 6474488585, 579717965, 462445780, 5729392505, 7432063145, 3355918949, 2921561065, 262478970, 3450136264, 1286049313, 149721106, 598861540, 8777505865, 8624475880, 1721307757, 484195253, 625389250, 419518333, 785427210, 204228050, 1457346665, 1894596013, 308680, 2807276009, 6568543060, 1741906388, 3975372154, 268778170, 4758773409, 439402564, 3134092725, 5969899809, 99457857, 343558217, 3711435764, 2974601954, 3848358834, 1957614737, 9017472205, 3880049706, 5444066405, 3215591669, 5983849530, 9289561921, 1195832016, 7948931360, 1744012244, 901341229, 
"(76523, 39265)",7121987449, 5769364525, 6106880578, 7099069865, 5219876961, 5185562594, 5689187101, 6776229269, 4280105722, 7221265042, 3889256858, 3605100545, 3291717650, 4740957994, 3842855424, 5587364765, 5681256228, 3040646141, 2793841604, 3888237501, 3439706152, 3468304705, 4959609300, 4413430202, 5698995892, 3296243497, 2317690313, 2462920805, 2054510082, 4194038957, 4964530649, 2832175952, 1858576045, 1761150253, 2089584361, 2310568981, 2949022537, 4764032281, 2210201957, 2921320400, 2917868661, 1338513625, 3514824365, 1172944145, 1239520930, 1788898789, 3624892613, 915641170, 756861889, 3038309809, 1927642330, 2277732466, 2278872017, 954061213, 1253094466, 1864558525, 2809021753, 740890741, 562673981, 1455553940, 694479938, 139842425, 1077717160, 305781842, 3505317205, 3408067226, 90093317, 210848885, 130541876, 241391729, 64022660, 438766408, 13003337, 76098289, 1253662538, 329278261, 2136667618, 57911290, 802875088, 388167572, 1179147833, 269353346, 483006173, 1828098653, 941329877, 465339537, 739818378, 459276500, 804596900, 182291885, 3658245025, 837180980, 1607037957, 617948725, 1931103572, 3885000005, 319255610, 3099597250, 405123706, 792674401, 
"(78041, 11865)",10089189521, 6777688229, 8156510090, 6011786017, 5922163201, 7096456786, 5080701389, 10378245425, 4365684242, 11315240122, 5710920970, 4896889801, 4413665642, 7898936098, 6353587396, 9305400245, 9451549960, 3463132885, 3753828928, 6658705561, 2867066212, 5952806793, 8550301768, 7718434490, 9721624400, 2487231617, 3047171585, 2626238081, 3058970650, 7687149245, 8901725725, 1904512580, 3324844601, 2306984805, 4161610465, 4646561981, 1736369597, 8783210185, 1516464805, 1649635124, 5925784225, 2149786377, 7015363877, 1814872933, 1569398482, 4165202213, 7322811905, 2180427418, 1763233673, 6567717493, 721350002, 5385000130, 5443463845, 525482165, 496606034, 4766755817, 6307093449, 2653937885, 2270380681, 368448656, 2705062474, 877128317, 183851908, 371414042, 7482495541, 7340688914, 1194339185, 241223197, 333567464, 194221925, 441389072, 60937524, 951273277, 1307064901, 66675250, 2072258145, 5410058810, 1168329186, 3082590340, 77499280, 3773836349, 179671010, 2340316085, 4855776269, 50698805, 135949285, 2840711890, 2200504864, 2960419904, 1340907145, 7632959881, 2987627528, 4376421985, 2409539249, 4861354472, 7877896225, 750932090, 6646334066, 1190954250, 601188725, 
"(79277, 87687)",6390392573, 8496419465, 6990754994, 13522665613, 8445646189, 6251874778, 11206030433, 4818597185, 8502552866, 4349747554, 5008005250, 5654320885, 5614729058, 3446184562, 3684442408, 3293231225, 3294302980, 6568579225, 5355090292, 3244259449, 8700494416, 3319613685, 2847385300, 2798959850, 2812461140, 8933272829, 5234027405, 6376959857, 4454842738, 2181902945, 2158712845, 8608789160, 3404548097, 4931138745, 2547572365, 2300284529, 9196787381, 1759759525, 7526061385, 9258447080, 1690776217, 3985589925, 1386632585, 4091573509, 4707973570, 1618585337, 1101728945, 2681729194, 2958706517, 752293021, 7998533570, 722564362, 598467013, 5622069065, 6498482978, 639970025, 530725077, 1242140225, 1413443209, 7237298612, 979564666, 2648175533, 6466988944, 3997849634, 275294617, 254415938, 1901712905, 3898811233, 3508399508, 4057356365, 3121102340, 4818094992, 2053809229, 1594771693, 7035349810, 921383505, 5194130, 1739810970, 415328104, 4570215988, 217835501, 4038807650, 799919705, 71423201, 6108018185, 4623824005, 597993994, 949875940, 559686740, 1699629961, 194124517, 586049444, 243945433, 971269385, 254386724, 330022225, 3052702850, 300583802, 2481428970, 4561922045, 
"(79385, 4333)",11314517569, 7464005413, 9128568226, 6120869201, 6517173393, 8019683594, 5311070605, 11760320105, 4775283418, 12824967250, 6591678050, 5630977337, 5096572706, 9138177514, 7413633684, 10696957685, 10857393000, 3948449045, 4384035344, 7785624753, 3074440708, 6999398521, 9899501256, 8987887010, 11187687040, 2622558865, 3605104625, 3028054265, 3687370002, 8997189725, 10332326645, 1995274580, 4073672065, 2802350725, 5073976465, 5631186013, 1743252613, 10227215545, 1663459205, 1637740388, 7090107273, 2708944249, 8309901989, 2322755357, 1991221114, 5145772069, 8663740025, 2850695842, 2358900409, 7851984925, 701748154, 6550639738, 6620781917, 714810325, 595435450, 5870598529, 7574623321, 3482086045, 3039804833, 368226560, 3552556562, 1370010581, 228060772, 679114610, 8863823125, 8709364250, 1779877145, 527910941, 666864680, 458053325, 820449824, 230296756, 1480254485, 1915675309, 8898650, 2817912985, 6573171250, 1735311322, 3970484116, 251923712, 4745392277, 411081770, 3104931125, 5941213517, 58830005, 295570845, 3667466826, 2927848208, 3801249488, 1907606369, 8972964505, 3824299112, 5380138377, 3142497433, 5904291080, 9212888345, 1106116850, 7853141290, 1638162130, 773912605, 
"(81337, 59646)",6819845650, 6920876122, 6480602405, 9801849538, 6552981626, 5593896405, 7969567250, 5888009972, 5970072025, 5918484149, 4248903733, 4352395450, 4136533613, 4049818985, 3624993005, 4469129626, 4523638613, 4371654010, 3706674985, 3448148756, 5482762625, 3229908058, 3888943133, 3547482569, 4295036689, 5469774874, 3344844178, 3908103316, 2844271853, 3116854394, 3547310472, 5017333309, 2263026176, 2847407938, 2024351330, 2047039546, 5310648100, 3227266970, 4169592754, 5310500597, 2122436816, 2168492794, 2319598234, 2098588680, 2395484369, 1398321850, 2232391828, 1321346225, 1331914730, 1704851732, 4103473049, 1241694341, 1174032648, 2520261778, 3060898625, 946267204, 1446774850, 534077410, 493991236, 3456898721, 367238737, 730254088, 2879600945, 1392260869, 1671873986, 1605175465, 354844624, 1250952498, 1036766125, 1329297652, 826707209, 1749686665, 331107624, 171160340, 3136281553, 19739620, 667994573, 188190325, 60076925, 1563217633, 183329672, 1255909705, 8466218, 477224882, 2503736234, 1592388104, 53188805, 36694737, 70535897, 189938484, 1565968226, 89931605, 379552928, 105130912, 551891429, 1715001556, 792679661, 1225938421, 580931665, 1658059220, 
"(81422, 47763)",7350317288, 6602139620, 6613777685, 8575001800, 6105963124, 5673520393, 6956759168, 6704777930, 5265422909, 6953298901, 4300929649, 4175248072, 3888507965, 4686864541, 3982124653, 5350077956, 5427299929, 3823570372, 3393469501, 3920724514, 4505822809, 3579527304, 4719213409, 4254604913, 5313789773, 4394698376, 2937183464, 3255204410, 2559035245, 3912435728, 4536422050, 3898191893, 2182102130, 2367578484, 2207978632, 2345333684, 4071336914, 4257583012, 3156895648, 4047165725, 2715231610, 1809456228, 3129255908, 1669032850, 1830769393, 1723461776, 3132517994, 1167378925, 1068082856, 2538292882, 2884387613, 1893658825, 1853381650, 1641464084, 2040113633, 1512651818, 2271651876, 673823972, 546093754, 2297783165, 553903837, 367550690, 1809666505, 738611141, 2715609760, 2629837613, 156371018, 589015780, 450232193, 634684010, 317119493, 913883841, 67415626, 34920538, 1952469349, 107843922, 1421820269, 4923117, 384237685, 764829565, 645897122, 555686777, 153867524, 1130755712, 1458074768, 791854738, 307210285, 135070405, 349013645, 35945650, 2633782120, 367735745, 927696610, 230439170, 1172894561, 2796893626, 330653321, 2117764745, 275794857, 932680202, 
"(81652, 90611)",6851409940, 9165017872, 7546849985, 14411690708, 9127246856, 6793498045, 12015678020, 5163256282, 9206481625, 4621149409, 5510034533, 6210125540, 6176359033, 3781365145, 4085208245, 3564159696, 3559436513, 7190300240, 5911612445, 3604916786, 9416390425, 3706084388, 3111774713, 3090513109, 3025631629, 9655036084, 5790757428, 6992783946, 4968203753, 2422938484, 2348212282, 9310502349, 3850781906, 5474384288, 2921008660, 2644719376, 9913752250, 1915510600, 8180713844, 9974729797, 1949801786, 4475392904, 1578844944, 4586514490, 5235449029, 1917284260, 1251338778, 3086024185, 3380815940, 891582922, 8637527609, 899824861, 758442298, 6164775328, 7075197845, 824263114, 651119720, 1521624640, 1708604666, 7826934301, 1228202537, 3020115258, 7012216105, 4439958129, 295546516, 278316585, 2211994314, 4313690368, 3902525145, 4476294162, 3490706869, 5262526385, 2351876434, 1859330530, 7553247953, 1121164850, 32792873, 1993990265, 543309805, 4970805533, 304208122, 4405519485, 953367568, 97508932, 6551699524, 4999975994, 712255385, 1101032437, 665280397, 1911620674, 103366756, 684879865, 268252178, 1094522962, 247836889, 209919626, 3310277581, 212927101, 2686617245, 4855447250, 
"(81719, 70063)",6661276645, 7506485905, 6669804202, 11182960277, 7247510253, 5824774730, 9157955089, 5469717173, 6882622858, 5305309690, 4495137266, 4799030765, 4643089802, 3778844026, 3598771860, 3983534945, 4018093776, 5138631617, 4266340616, 3318496173, 6623525668, 3207196525, 3444152400, 3210049034, 3684094024, 6693084325, 3982923221, 4760927333, 3372506586, 2696396849, 2956452473, 6273385124, 2608943173, 3542799361, 2136887317, 2058905353, 6669316273, 2595789397, 5328356009, 6688972340, 1873668285, 2753474005, 1878158225, 2743061921, 3158304370, 1379198041, 1707768581, 1719879586, 1825002061, 1233593737, 5430502570, 928250650, 834573281, 3546592561, 4211522674, 705173005, 979022629, 665121817, 700744973, 4724763848, 453475250, 1295820377, 4065006916, 2212608410, 1003443673, 953266634, 772393709, 2072987897, 1792282064, 2179219913, 1513705160, 2721617524, 800444105, 528359305, 4410969866, 178447477, 241515706, 582432370, 9237412, 2495750216, 9719705, 2100535202, 110803841, 133676945, 3649653449, 2522044449, 57932802, 177615080, 53335880, 551851709, 856407613, 72001856, 123110541, 218387485, 229114880, 988168325, 1418867810, 662993578, 1066959802, 2509613017, 
"(81732, 93576)",6963161465, 9488602217, 7757620000, 14961735513, 9482055461, 7016462020, 12511188205, 5201632897, 9623838500, 4604291744, 5737925268, 6495088185, 6478516288, 3862316900, 4235863970, 3584074841, 3573675698, 7566746265, 6229139850, 3726273041, 9899363450, 3857932633, 3143531858, 3152865064, 3010154834, 10161723569, 6130879913, 7394044481, 5277219968, 2462003989, 2338823497, 9826879754, 4108106941, 5831194273, 3111998585, 2807064881, 10459509125, 1894843325, 8669650149, 10526202442, 2038117901, 4801061149, 1612482089, 4929262465, 5611890824, 2071278365, 1261543313, 3359043860, 3680859145, 917297357, 9175154404, 970538276, 821877313, 6616964513, 7562775880, 915737609, 678083845, 1719138665, 1927738521, 8348135986, 1413194292, 3341681513, 7510216730, 4834060064, 265946501, 253431620, 2491685069, 4708623673, 4278551330, 4879212677, 3847297714, 5700283210, 2646646369, 2122208405, 8077324788, 1327660825, 72827008, 2267674960, 690326570, 5397763698, 416371177, 4807573160, 1144205353, 161461837, 7039606429, 5426414849, 875464400, 1303018282, 822275242, 2176523089, 63319841, 841750090, 357330293, 1288889957, 318189274, 165266721, 3650763076, 215093636, 2987374120, 5260424725, 
"(81982, 27451)",8978640840, 6778645092, 7562525125, 7198718888, 6059978836, 6525945145, 5941718080, 8814530522, 4771954125, 9432372869, 5098151393, 4580283560, 4170378413, 6480116525, 5296340845, 7559507716, 7675518073, 3590163140, 3560265725, 5430247666, 3537392825, 4878108008, 6838727233, 6163074689, 7754645709, 3255355944, 2938537288, 2837148106, 2767360093, 5967134864, 6921251122, 2678180629, 2736748066, 2240164148, 3213497960, 3546720756, 2643437250, 6708757700, 2115221024, 2577060317, 4417778026, 1884411524, 5200164964, 1621333090, 1551912449, 2963964240, 5354546938, 1586799485, 1298112520, 4641708482, 1478426029, 3685713401, 3690419938, 814994388, 970779505, 3155994234, 4356793220, 1586205540, 1307643146, 988340861, 1543143917, 415681138, 648776105, 289171189, 5166841376, 5048285245, 481547194, 120344548, 110068705, 109467802, 107515589, 145727585, 276219994, 461211530, 587343413, 915956450, 3366423133, 347029085, 1593475445, 54632573, 2090410802, 11603785, 1054340228, 2899387712, 322132304, 73669474, 1391194525, 952761157, 1474343117, 422035714, 5107982216, 1490714465, 2511390418, 1090484082, 2878891649, 5290678346, 184982201, 4284184761, 395914745, 331857850, 
"(82239, 60690)",6934987706, 7110102866, 6629630965, 10069710282, 6746432234, 5737134541, 8208484450, 5960571784, 6170568905, 5964447845, 4376959245, 4499592210, 4285548397, 4117785785, 3716302481, 4514060018, 4566495305, 4541814162, 3853389285, 3524873864, 5686291565, 3315749554, 3931110209, 3599277601, 4318807181, 5674986530, 3491113370, 4075443560, 2974757741, 3149964106, 3561931204, 5214689681, 2369164660, 2988158170, 2104324202, 2116639874, 5513127200, 3229305722, 4349675826, 5512587481, 2161250372, 2289626842, 2334253202, 2221281844, 2529777497, 1450710170, 2231377160, 1411159889, 1427881090, 1699549760, 4276467337, 1249798877, 1175727796, 2658593930, 3211352425, 956566472, 1434252898, 578143562, 543522024, 3611489725, 399856113, 806627972, 3017829629, 1493656085, 1622552930, 1557133625, 408724676, 1341965722, 1120319825, 1421670224, 901379797, 1850953093, 379989460, 208029776, 3263504625, 33264712, 619853965, 220858885, 47657105, 1648049661, 155883268, 1328426657, 4721410, 427953538, 2603553706, 1667931956, 35171765, 31819261, 49364341, 206755048, 1474642490, 66189049, 329021636, 89813156, 490051465, 1612614888, 825090613, 1134813485, 594327577, 1702655632, 
"(83209, 90020)",7089649666, 9360127906, 7763591105, 14559673202, 9303945914, 6989656801, 12156995450, 5385980704, 9343752925, 4842013585, 5674759025, 6361756490, 6316937017, 3960347245, 4248135341, 3752526978, 3748799885, 7307048162, 6035243945, 3766001744, 9504452185, 3858175274, 3285301829, 3255881341, 3205396321, 9726369370, 5894762850, 7083781920, 5069714201, 2574072946, 2506434724, 9359622621, 3951531620, 5554552250, 3029925202, 2758829554, 9947616520, 2060481322, 8221603466, 10003126021, 2070170852, 4546196042, 1701282402, 4645894324, 5287637797, 2007369730, 1365092640, 3144312469, 3427665050, 984697480, 8625091037, 979581457, 832725556, 6161126410, 7063884725, 890673472, 730196738, 1560471562, 1739275904, 7795055185, 1256873813, 3013765092, 6970213609, 4418215425, 355508890, 336653325, 2200042116, 4272566842, 3863726325, 4430964744, 3452113897, 5204181233, 2318364100, 1830765736, 7469709605, 1097552912, 36865145, 1948860065, 522550045, 4891874321, 285437668, 4325169357, 911714290, 79618138, 6448964146, 4904758196, 667929905, 1048056001, 620453881, 1845272848, 96422050, 635529229, 227160596, 1029097396, 201990205, 186902048, 3209029273, 171174145, 2584240277, 4722402632, 
"(83361, 11498)",10991671370, 7650879938, 9040766197, 6850210042, 6750193970, 7917696485, 5866457818, 11187677844, 5094618425, 12087900037, 6428363941, 5601448306, 5090256477, 8583634249, 7022334485, 9988230082, 10134623981, 4099956130, 4381475569, 7305048020, 3465450745, 6585493394, 9189378389, 8346741993, 10355781113, 3042013682, 3620779786, 3189496564, 3606965405, 8254380258, 9466245224, 2389371493, 3841747024, 2809025546, 4669593370, 5156342210, 2185740500, 9296604850, 1958296858, 2083630653, 6415935488, 2602915730, 7482361090, 2238716360, 1987461745, 4588968194, 7747458676, 2562107665, 2121059554, 6930984100, 1009346425, 5727826453, 5763728840, 796125146, 760800673, 5075811140, 6623483450, 2928089930, 2528755780, 581503689, 2937826801, 1066562152, 349805545, 548703637, 7702913194, 7558199113, 1341690688, 353299802, 443091493, 296451844, 540889425, 138281825, 1033886792, 1388850340, 106269841, 2139724100, 5479506301, 1199944421, 3126910117, 79131145, 3805670376, 162756745, 2338011666, 4863996666, 5292018, 82107848, 2814111797, 2165981753, 2928694113, 1295782196, 7620901114, 2940503085, 4319886800, 2328629648, 4778376957, 7808833972, 629241597, 6539614469, 1043523665, 407332900, 
"(84483, 82525)",7140271609, 8874423325, 7562258298, 13499650345, 8727874081, 6740464154, 11218369581, 5593794109, 8584267522, 5177371082, 5384532658, 5925650305, 5830209130, 4027450034, 4137010384, 3971309645, 3981803428, 6624063661, 5496633844, 3721730821, 8545191752, 3734089025, 3462437620, 3353744962, 3498949252, 8695899337, 5284843913, 6318546125, 4530265882, 2713085917, 2765519489, 8285623712, 3532365765, 4883200253, 2773698281, 2574526501, 8790529537, 2333529401, 7204112917, 8827528000, 2065026541, 3938950265, 1826069405, 3987948185, 4544073770, 1820067829, 1536580013, 2648558810, 2857920129, 1100509769, 7443580770, 977525546, 842569817, 5187852013, 6000580746, 827495365, 829909433, 1223212261, 1343736901, 6633745060, 939376138, 2343711905, 5853710600, 3563927882, 569685125, 538267106, 1622751677, 3398144165, 3035742356, 3533903369, 2669816500, 4213356488, 1685542577, 1277239049, 6253186738, 680650781, 35591418, 1354490450, 247551008, 3907006372, 93889633, 3397265066, 514532173, 1743853, 5299089637, 3905820697, 332912098, 614152100, 299511700, 1251547445, 272258945, 310632820, 68700157, 601343725, 82899412, 358435885, 2405627890, 215531770, 1872774626, 3738200121, 
"(84861, 20518)",10170920890, 7473834658, 8519838237, 7360505002, 6658401490, 7419363005, 6196840938, 10119629764, 5171569105, 10841538797, 5920690141, 5266024066, 4801048837, 7616940449, 6265964605, 8833631522, 8962650181, 4029538690, 4127935369, 6453407140, 3713151425, 5824284194, 8060834989, 7309626673, 9081006193, 3352269442, 3423896186, 3177948644, 3308504965, 7131344338, 8193750344, 2712902573, 3377194704, 2646521546, 3999200330, 4398396130, 2591138980, 7977416210, 2187402538, 2502959173, 5425991968, 2333233010, 6319020770, 2014586600, 1865454425, 3785092594, 6502163876, 2113877705, 1750203954, 5718853940, 1351727505, 4649084333, 4657313000, 872006746, 943853193, 4052871220, 5404139450, 2222604490, 1885952500, 855768769, 2184123241, 722109512, 541707185, 424169597, 6287214074, 6156296033, 858702368, 215943962, 247063613, 181299764, 282805705, 124262825, 581948552, 838765460, 348468841, 1413095060, 4242083301, 671222381, 2212142957, 14095105, 2780911816, 16857905, 1546841266, 3685600906, 116360098, 2397928, 1932355837, 1401454673, 2026643833, 721993796, 6118305194, 2034439525, 3203391760, 1529765968, 3598134517, 6278651812, 269542837, 5144352349, 555736025, 228696660, 
"(84898, 75231)",7160251720, 8372935156, 7337964365, 12440288488, 8144832932, 6479112465, 10286344352, 5782555610, 7836869221, 5497005005, 5099216473, 5499267208, 5358560693, 4097762309, 4035007925, 4190692372, 4215096593, 5966153044, 4981774549, 3688818002, 7622322401, 3625030600, 3647834585, 3463076201, 3799307461, 7710023560, 4708518088, 5591499274, 4027080485, 2872360976, 3042994050, 7268021821, 3152038994, 4257844708, 2554591784, 2425685572, 7696997026, 2632720724, 6248688256, 7718250821, 2094995450, 3384147604, 1987115764, 3388009842, 3861062729, 1681779664, 1750077178, 2214323957, 2354852264, 1269026786, 6351409349, 1033636625, 913892850, 4302654148, 5028087737, 828951994, 989989108, 961308244, 1027143562, 5573144309, 703348645, 1768673218, 4844448977, 2810085565, 857094464, 813810517, 1145302666, 2634782868, 2318331577, 2749881370, 1998790589, 3341269513, 1163781450, 833385290, 5165642893, 373053634, 135358373, 878446213, 82772765, 3052640245, 12924290, 2601682129, 237223508, 35981600, 4290254096, 3046357106, 120389765, 305878941, 101599781, 788174370, 558534344, 111258137, 34052930, 306380386, 91016825, 649433482, 1748603057, 387694609, 1309964449, 2915155514, 
"(86085, 22302)",10186676474, 7616369858, 8593854925, 7637812074, 6810613298, 7487147149, 6428226730, 10068704740, 5341261025, 10747759133, 5968673901, 5347063170, 4886733109, 7565276465, 6254624909, 8743163714, 8868666101, 4153176738, 4212489465, 6418695428, 3895314065, 5805739042, 7968163037, 7233822817, 8957538977, 3539728898, 3510740666, 3300965252, 3370133045, 7027418962, 8058749320, 2891030717, 3399449872, 2728073386, 3977763338, 4359338498, 2779917380, 7824042098, 2338777962, 2691940693, 5336039840, 2384406226, 6189567746, 2070041896, 1940827721, 3721805810, 6348628676, 2116172441, 1764233650, 5561532884, 1499790241, 4515557885, 4514231080, 962501306, 1055184505, 3924952916, 5237262682, 2153684138, 1827150228, 976966897, 2098195641, 712526984, 637920641, 457532333, 6063585722, 5934991985, 813496352, 235442554, 254106605, 203648660, 275412601, 163034617, 531944968, 768519284, 433207161, 1304225908, 4028947861, 596705245, 2060755325, 29371185, 2604846856, 12377633, 1412730706, 3474002506, 159595042, 5109032, 1775506925, 1267248193, 1864755433, 625022500, 5836817642, 1869075541, 2993310800, 1380533648, 3370441573, 5981691204, 203221189, 4868533037, 458746633, 187019188, 
"(86954, 55857)",7896072020, 7723105160, 7423886621, 10307453620, 7270996288, 6455597905, 8481103604, 6948410858, 6510128045, 7002674653, 4993584937, 5017898548, 4752336725, 4927621837, 4405862305, 5414820104, 5476090597, 4859717320, 4252358497, 4238527378, 5807596405, 3970717236, 4774124221, 4386074081, 5229025601, 5720665988, 3806668532, 4288813370, 3314231269, 3916573076, 4399604098, 5182097801, 2758813130, 3213328392, 2586526900, 2643944168, 5403690170, 4037616160, 4319609956, 5380499105, 2783048962, 2517589152, 3017977352, 2396702050, 2648812897, 1912492292, 2912159402, 1654061725, 1608089012, 2300995306, 4032662477, 1764376657, 1680840034, 2528663912, 3021857969, 1408938362, 1991186640, 837870920, 756098698, 3324480785, 640960429, 801090050, 2723208325, 1367005613, 2178074020, 2102856509, 428475506, 1154768680, 959493629, 1213404098, 760934057, 1567196685, 318004618, 193688050, 2814440197, 91464210, 932459237, 144508293, 175073641, 1311850129, 324839234, 1013159225, 23253992, 648600884, 2132102276, 1282089826, 73543621, 4144825, 92506385, 73967170, 1834672900, 95521325, 452672554, 31530410, 618079853, 1927813114, 508000529, 1344729425, 314125065, 1222094210, 
"(87260, 82019)",7608737876, 9305131280, 8010700769, 13888183700, 9131631400, 7154621501, 11585099492, 6021307882, 8929518713, 5591477889, 5743822181, 6272152676, 6160248025, 4385148345, 4478978821, 4334490448, 4345712881, 6925417424, 5799419405, 4055069890, 8815143753, 4057050532, 3801456457, 3683886805, 3840391805, 8940511604, 5556944116, 6578755930, 4792247881, 3013713940, 3069856682, 8492599645, 3783539810, 5116062496, 3027223764, 2832025040, 8975814698, 2612292264, 7391465300, 9004157845, 2320083658, 4149499624, 2074791184, 4181356010, 4730888709, 2033414660, 1765608106, 2827271385, 3021282500, 1295758458, 7545233369, 1157308893, 1011310826, 5289462176, 6095068757, 987399194, 1000481992, 1353617024, 1463592650, 6697898125, 1049436425, 2416628650, 5895657945, 3622808209, 695995380, 662555977, 1678067290, 3422792000, 3061055017, 3552550402, 2691938149, 4215286177, 1705366274, 1300004946, 6226214321, 701887234, 75485321, 1349844121, 262964349, 3870437261, 106454890, 3353621629, 500895376, 7048420, 5231440420, 3840261610, 309478969, 582466085, 274052605, 1207650770, 277954020, 277124425, 37440226, 546176930, 39776809, 334772378, 2313642253, 167195645, 1771517149, 3601603394, 
